I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
5243,NA,6,8,0,31, 50.0,10, 4.6,NA, 4.6, 4.7,NA,NA,NA,NA,COSTA RICA,NA,COSTA RICA:  SANTIAGO DE PURISCAL,   9.855,  -84.327,100,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,14,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,14,1
5244,NA,6,9,1,14, 34.5,26, 4.9,NA, 4.9, 5.5,NA,NA,NA,6,PERU,NA,"PERU:  N, RIOJA, MOYOBAMBA, IQUITOS",  -6.062,  -77.136,160,       1,1,NA,NA,NA,NA,NA,1,14,1,NA,NA,       1,1,NA,NA,NA,NA,NA,1,14,1,NA,NA
5245,NA,6,14,7,40, 56.2,18, 7.1,NA, 7.1, 6.0,NA,NA,NA,6,PHILIPPINES,NA,"PHILIPPINES:  CULASI, PANAY",  11.760,  121.899,170,       4,1,NA,NA,        15,1,NA,2,NA,NA,NA,NA,       4,1,NA,NA,15,1,NA,2,NA,NA,NA,NA
5246,NA,6,14,12,47, 28.8,58, 6.8,NA, 6.8, 6.1,NA,NA,NA,5,KAZAKHSTAN,NA,"KAZAKHSTAN:  UST, ZAYSAN",  47.869,   85.076,40,       1,1,NA,NA,NA,NA,NA,3,3000,4,NA,NA,       1,1,NA,NA,NA,NA,NA,3,3000,4,NA,NA
5247,NA,6,17,4,51, 45.5,15, 6.3,NA, 6.3, 5.9,NA,NA,NA,NA,PAKISTAN,NA,PAKISTAN:  BALUCHISTAN,  27.398,   65.719,60,NA,NA,NA,NA,         6,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,6,1,NA,1,NA,NA,NA,NA
5248,NA,6,20,21,0,  9.9,19, 7.7,NA, 7.7, 6.4,NA,NA,NA,7,IRAN,NA,"IRAN:  RASHT, QAZVIN, ZANJAN,  RUDBAR, MANJIL",  36.957,   49.409,140,   50000,4,NA,NA,    105000,4,    8000.000,4,NA,4,NA,NA,   50000,4,NA,NA,105000,4,    8000.000,4,NA,4,NA,NA
5250,NA,6,21,9,2, 14.6,15, 5.3,NA, 5.3, 5.8,NA,NA,NA,NA,IRAN,NA,"IRAN:  LOWSHAN, MANJIL",  36.636,   49.799,140,      20,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,      20,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5251,NA,7,6,0,16, 20.4,14, 4.8,NA, 4.8, 5.8,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:  JAVA:  W, KUNINGAN, MAJALENGA",  -6.904,  108.120,170,NA,NA,NA,NA,       103,3,NA,3,10300,4,NA,NA,NA,NA,NA,NA,103,3,NA,3,10300,4,NA,NA
5252,NA,7,13,14,20, 43.4,217, 5.6,NA,NA, 5.6,NA,NA,NA,4,AFGHANISTAN,NA,AFGHANISTAN:  HINDU KUSH:  PIK LENINA,  36.415,   70.789,40,      43,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,      43,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5253,NA,7,16,7,26, 34.6,25, 7.8,NA, 7.8, 6.5,NA,NA,NA,9,PHILIPPINES,NA,"PHILIPPINES:  BAGUIO,  CABANATUAN, DAGUPAN",  15.679,  121.172,170,    2412,4,NA,NA,      3000,4,     369.600,4,NA,NA,NA,NA,    2412,4,NA,NA,3000,4,     369.600,4,NA,NA,NA,NA
5255,NA,7,18,11,29, 24.9,17, 5.1,NA, 5.1, 5.2,NA,NA,NA,NA,TURKEY,NA,"TURKEY:  CAMELI, DENIZLI",  36.990,   29.595,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,393,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,393,3
5256,NA,7,27,12,37, 59.5,126, 6.4,NA,NA, 6.4,NA,NA,NA,5,VANUATU,NA,VANUATU ISLANDS:  ESPIRITU SANTO, -15.355,  167.464,170,NA,NA,NA,NA,         2,1,NA,2,NA,NA,NA,3,NA,NA,NA,NA,2,1,NA,2,NA,NA,NA,3
5257,NA,8,3,9,15,  6.1,33, 6.1,NA, 6.1, 6.0,NA,NA,NA,7,KAZAKHSTAN,NA,"KAZAKHSTAN:  AKKAL, UST",  47.963,   84.961,40,NA,NA,NA,NA,         8,1,NA,2,500,3,NA,NA,NA,NA,NA,NA,8,1,NA,2,500,3,NA,NA
5258,NA,8,11,2,59, 54.9,5, 4.4,NA, 4.4, 5.0,NA,NA,NA,NA,ECUADOR,NA,"ECUADOR:  PAMASQUI,  QUITO",   -.059,  -78.449,160,       4,1,NA,NA,        10,1,NA,3,NA,NA,1300,4,       4,1,NA,NA,10,1,NA,3,NA,NA,1300,4
6602,Tsu,9,23,21,13,  7.4,10, 6.5,NA, 6.5, 6.0,NA,NA,NA,NA,JAPAN,NA,"JAPAN:  W. OF BONIN ISLANDS, IZU IS.",  33.267,  138.643,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5259,NA,9,26,23,8, 23.9,5, 4.2,NA, 4.2, 5.4,NA,NA,NA,NA,SOUTH AFRICA,NA,SOUTH AFRICA:  WELKOM, -28.014,   26.727,10,       2,1,NA,NA,         5,1,NA,1,NA,NA,NA,NA,       2,1,NA,NA,5,1,NA,1,NA,NA,NA,NA
5260,NA,9,27,21,12, 32.5,33, 4.5,NA, 4.5, 5.0,NA,NA,NA,6,KAZAKHSTAN,NA,KAZAKHSTAN:  ZAYSAN,  47.903,   84.961,40,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5261,NA,10,18,9,30, 44.4,5, 4.0,NA,NA, 4.0,NA,NA,NA,NA,SOUTH AFRICA,NA,SOUTH AFRICA:  CHARLETONVILLE, -26.390,   27.349,10,      10,1,NA,NA,         6,1,NA,NA,NA,NA,NA,NA,      10,1,NA,NA,6,1,NA,NA,NA,NA,NA,NA
5262,NA,10,20,8,7, 27.5,12, 5.8,NA, 5.8, 5.6,NA,NA,NA,4,CHINA,NA,CHINA:  GANSU PROVINCE:  TIANZHU,  37.093,  103.781,30,       7,1,NA,NA,        92,2,NA,3,87000,4,NA,NA,       4,1,NA,NA,92,2,NA,3,87000,4,NA,NA
5263,NA,10,25,4,53, 59.9,114, 6.0,NA,NA, 6.0,NA,NA,NA,4,AFGHANISTAN,NA,"AFGHANISTAN:  HINDU KUSH:  CHITRAL, MARDAN, MALAKAND",  35.121,   70.486,40,      11,1,NA,NA,       250,3,NA,1,NA,NA,NA,NA,      11,1,NA,NA,250,3,NA,1,NA,NA,NA,NA
5264,NA,11,6,18,45, 52.2,11, 6.7,NA, 6.7, 6.2,NA,NA,NA,NA,IRAN,NA,"IRAN:  S, DARAB",  28.251,   55.462,140,      22,1,NA,NA,       100,2,     232.300,4,NA,NA,NA,NA,      22,1,NA,NA,100,2,     232.300,4,NA,NA,NA,NA
5265,NA,11,15,2,34, 32.4,48, 6.8,NA, 6.8, 6.0,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:   N SUMATERA, BLANGKEJEREN, KUTACANE",   3.908,   97.457,170,       1,1,NA,NA,        32,1,       2.100,2,NA,NA,NA,NA,       1,1,NA,NA,32,1,       2.100,2,NA,NA,NA,NA
5266,NA,11,27,4,37, 58.5,24, 5.6,NA, 5.6, 5.1,NA,NA,NA,8,BOSNIA-HERZEGOVINA,NA,BALKANS NW:  BOSNIA-HERZEGOVINA:  TITOGRAD,  43.853,   16.633,130,NA,NA,NA,NA,        10,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,10,1,NA,2,NA,NA,NA,NA
5267,NA,12,1,18,9, 28.8,29, 4.6,NA, 4.6, 5.0,NA,NA,NA,6,KYRGYZSTAN,NA,KYRGYZSTAN:  UZGEN,  40.854,   73.553,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1110,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1110,4
5268,Tsu,12,13,0,24, 25.7,11, 5.3,NA, 5.3, 5.5,NA,NA,NA,7,ITALY,NA,ITALY:  SICILY:  CARLENTINI,  37.300,   15.438,130,      19,1,NA,NA,       200,3,     500.000,4,NA,NA,NA,NA,      19,1,NA,NA,200,3,     500.000,4,NA,NA,NA,NA
5269,NA,12,13,3,1, 48.0,12, 6.2,NA, 6.2, 5.9,NA,NA,NA,4,TAIWAN,NA,"TAIWAN:  HUALIEN,  TAIPEI",  23.916,  121.636,30,       2,1,NA,NA,         3,1,NA,1,NA,NA,NA,NA,       2,1,NA,NA,3,1,NA,1,NA,NA,NA,NA
7802,Tsu,12,13,19,50, 17.8,10, 6.3,NA, 6.3, 5.9,NA,NA,NA,5,TAIWAN,NA,TAIWAN:  HUA-LIEN,  23.722,  121.627,30,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5270,NA,12,21,6,57, 42.9,13, 5.9,NA, 5.9, 5.8,NA,NA,NA,7,GREECE,NA,"GREECE:  EDHESSA, KILKIS",  41.004,   22.300,130,       1,1,NA,NA,        60,2,NA,1,NA,NA,NA,2,       1,1,NA,NA,60,2,NA,1,NA,NA,NA,2
5271,NA,12,22,17,27, 54.8,17, 5.7,NA, 5.7, 5.3,NA,NA,NA,8,COSTA RICA,NA,"COSTA RICA:  ALAJUELA, SANTIAGO DE PURISCAL",   9.869,  -84.302,100,       2,1,NA,NA,       350,3,      19.500,3,NA,NA,NA,NA,       2,1,NA,NA,350,3,      19.500,3,NA,NA,NA,NA
8958,NA,12,30,19,14, 18.9,179, 7.5, 7.5,NA, 6.6,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  NEW BRITAIN,  -5.097,  150.967,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5272,NA,1,5,14,57, 11.5,20, 7.1,NA, 7.1, 6.2,NA,NA,NA,NA,MYANMAR (BURMA),NA,"MYANMAR (BURMA):  THABEIKKYIN, MANDALAY",  23.613,   95.901,60,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,32,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,32,1
5274,NA,1,31,23,3, 33.6,142, 6.4,NA,NA, 6.4,NA,NA,NA,7,AFGHANISTAN,NA,"AFGHANISTAN:  BADAKHSTAN, BAGHLAN, LAGHMAN, NAGARHAR",  35.993,   70.423,40,     848,3,NA,NA,       200,3,      36.000,4,NA,3,2000,4,     848,3,NA,NA,200,3,      36.000,4,NA,3,2000,4
6478,Tsu,2,9,16,18, 58.3,10, 6.9, 6.9, 6.9, 6.4,NA,NA,NA,NA,SOLOMON ISLANDS,NA,SOLOMON ISLANDS,  -9.929,  159.139,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5275,NA,2,13,15,49, 38.9,5, 3.8,NA,NA,NA,3.8,NA,NA,NA,FRANCE,NA,FRANCE,  44.885,    6.760,120,       9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,       9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
6479,Tsu,2,16,1,23, 40.4,39, 5.7,NA, 5.7, 6.3,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  48.268,  154.328,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6480,Tsu,2,21,2,35, 34.0,20, 6.7, 6.7, 6.5, 6.2,NA,NA,NA,NA,BERING SEA,AK,BERING SEA,  58.427, -175.450,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5276,NA,2,25,14,30, 27.6,21, 6.1,NA, 6.1, 5.5,NA,NA,NA,NA,CHINA,NA,CHINA:  S XINJIANG:  KALPIN,  40.386,   78.959,40,NA,NA,NA,NA,         3,1,NA,2,8561,4,NA,NA,NA,NA,NA,NA,3,1,NA,2,8561,4,NA,NA
5277,NA,3,25,18,2, 41.5,10, 5.5,NA, 5.5, 5.1,NA,NA,NA,NA,CHINA,NA,"CHINA:  NE, DATONG",  39.887,  113.923,30,NA,NA,NA,NA,       131,3,NA,2,1328,4,NA,NA,NA,NA,NA,NA,131,3,NA,2,1328,4,NA,NA
5278,NA,4,4,15,23, 20.7,21, 6.4,NA, 6.4, 6.0,NA,NA,NA,5,PERU,NA,"PERU:  RIOJA, NEUVA CAJAMARCA",  -6.038,  -77.130,160,NA,NA,NA,NA,        10,1,NA,1,NA,NA,15,1,NA,NA,NA,NA,10,1,NA,1,NA,NA,15,1
5279,NA,4,5,4,19, 49.5,20, 6.7,NA, 6.7, 6.5,NA,NA,NA,7,PERU,NA,"PERU:  RIOJA, MOYOBAMBA, NUEVA CAJAMARCA",  -5.982,  -77.094,160,      53,2,NA,NA,       252,3,NA,3,NA,NA,8063,4,      53,2,NA,NA,252,3,NA,3,NA,NA,8063,4
5280,NA,4,18,9,18, 30.4,33, 5.1,NA, 5.1, 5.4,NA,NA,NA,7,AFGHANISTAN,NA,AFGHANISTAN:  BADAKHSTAN PROVINCE,  37.457,   68.273,40,NA,2,NA,NA,NA,3,NA,3,NA,NA,1000,3,NA,2,NA,NA,NA,3,NA,3,NA,NA,1000,3
5281,NA,4,20,17,8, 20.2,33, 4.1,NA,NA, 4.1,NA,NA,NA,NA,AFGHANISTAN,NA,"AFGHANISTAN:  HINDU KUSH:  BADAKHSTAN, KABUL",  36.416,   70.912,40,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,100,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,100,2
5282,Tsu,4,22,21,56, 51.8,10, 7.6, 7.6, 7.4, 6.3,NA,NA, 7.6,10,COSTA RICA,NA,"COSTA RICA:  LIMON, PANDORA",   9.685,  -83.073,90,      87,2,NA,NA,NA,NA,     510.000,4,NA,NA,NA,NA,      89,2,NA,NA,NA,NA,     510.000,4,NA,NA,NA,NA
5285,NA,4,24,10,54, 35.7,33, 4.5,NA,NA, 4.5,NA,NA,NA,NA,TURKEY,NA,TURKEY:  ERZURUM PROVINCE,  39.597,   41.118,140,       1,1,NA,NA,         3,1,NA,1,NA,NA,NA,2,       1,1,NA,NA,3,1,NA,1,NA,NA,NA,2
5286,NA,4,29,9,12, 48.1,17, 7.0,NA, 7.0, 6.2,NA,NA,NA,9,GEORGIA,NA,"GEORGIA:  DZHAVA, CHIATURA, AMBROLAURI",  42.453,   43.673,40,     270,3,NA,NA,NA,NA,    1700.000,4,NA,4,NA,NA,     270,3,NA,NA,NA,NA,    1700.000,4,NA,4,NA,NA
5288,NA,5,4,3,42, 54.5,10, 6.2,NA, 6.2, 5.6,NA,NA,NA,NA,PANAMA,NA,"PANAMA:  CHANGUINOLA, ALMIRANTE, BOCAS DEL TORO",   9.542,  -82.418,100,NA,NA,NA,NA,        36,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,36,1,NA,2,NA,NA,NA,NA
5289,NA,5,15,14,28, 50.1,14, 4.9,NA,NA, 4.9,NA,NA,NA,5,GEORGIA,NA,GEORGIA:  KHEKHETI,  42.565,   43.349,40,NA,1,NA,NA,NA,NA,NA,1,45,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,45,1,NA,NA
5290,NA,5,26,10,59, 48.9,33, 4.5,NA, 4.5, 5.1,NA,NA,NA,NA,MALAYSIA,NA,MALAYSIA:  KALIMANTAN:  RANAU,   5.865,  116.746,170,       1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,       1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5291,NA,6,15,0,59, 20.3,9, 6.1,NA, 6.1, 6.1,NA,NA,NA,8,GEORGIA,NA,"GEORGIA:  DZHAVA, TSKHINVALI, OSSETIA",  42.461,   44.009,40,       8,1,NA,NA,       200,3,NA,3,NA,NA,NA,NA,       8,1,NA,NA,200,3,NA,NA,NA,NA,NA,NA
5292,NA,6,15,11,15, 28.0,10, 5.5,NA, 5.5, 5.7,NA,NA,NA,NA,PHILIPPINES,NA,"PHILIPPINES:  LUZON:  MANILA, PINATUBO ERUPTION",  15.119,  120.355,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,     450,3,NA,NA,4,1,NA,3,NA,NA,NA,NA
5293,NA,6,16,11,7, 10.6,26, 4.5,NA, 4.5, 4.6,NA,NA,NA,NA,TURKEY,NA,TURKEY:  KAGIZMAN,  39.984,   42.875,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5294,NA,6,20,5,18, 52.5,31, 7.5, 7.5, 7.0, 6.2,NA,NA,NA,6,INDONESIA,NA,"INDONESIA:  MINAHASSA:  GORONTALO, MAMADO",   1.196,  122.787,170,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1500,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1500,4
5295,NA,6,28,14,43, 54.5,11, 5.1,NA, 5.1, 5.8,NA,NA,NA,7,USA,CA,"CALIFORNIA:  ARCADIA, GLENDALE, LOS ANGELES",  34.262, -118.002,150,       2,1,NA,NA,       104,3,      33.500,4,NA,NA,NA,NA,       2,1,NA,NA,104,3,      33.500,4,NA,NA,NA,NA
5296,NA,7,4,11,43, 10.4,29, 6.5,NA, 6.5, 6.2,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:  TIMOR:  KALABAHI, DILI",  -8.099,  124.681,170,      28,1,NA,NA,       181,3,       7.700,3,1150,4,NA,NA,      28,1,NA,NA,181,3,       7.700,3,1150,4,NA,NA
5298,NA,7,12,10,42, 21.2,11, 5.6, 5.6, 5.7, 5.3,NA,NA,NA,8,ROMANIA,NA,"ROMANIA:  BANLOC, DETA, TIMISOARA",  45.364,   21.057,110,       2,1,NA,NA,        30,2,NA,1,NA,NA,NA,2,       2,1,NA,NA,30,1,NA,1,NA,NA,NA,2
5299,NA,7,18,11,56, 30.6,12, 5.6, 5.6, 5.5, 5.7,NA,NA,NA,8,ROMANIA,NA,ROMANIA:  ORSAVA,  44.888,   22.407,110,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,615,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,615,3
5300,NA,7,23,19,44, 50.2,5, 4.7,NA, 4.7, 5.0,NA,NA,NA,5,PERU,NA,"PERU:  MACA, CHIVAY, YANQUE", -15.679,  -71.574,160,      92,2,NA,NA,        30,1,NA,2,NA,3,NA,NA,      92,2,NA,NA,30,1,NA,2,NA,3,NA,NA
5301,NA,7,24,9,45, 41.8,26, 5.1,NA, 5.1, 5.4,NA,NA,NA,8,IRAQ,NA,"IRAQ:  ARBIL,  DIBS",  36.520,   44.066,140,      20,1,NA,NA,NA,3,NA,2,100,2,100,2,      20,1,NA,NA,NA,3,NA,2,100,2,NA,NA
5302,NA,8,9,9,33, 49.6,5, 4.7,NA, 4.7, 4.7,NA,NA,NA,NA,COSTA RICA,NA,COSTA RICA:  CARTAGO,   9.737,  -84.054,100,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,30,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,30,1
5303,NA,8,17,6,18, 34.0,10, 5.2,NA, 5.2, 5.5,NA,NA,NA,5,VENEZUELA,NA,VENEZUELA:  BARQUISIMETO,  10.045,  -69.948,160,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,100,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,100,2
5304,NA,8,17,19,29, 40.0,12, 6.2,NA, 6.2, 6.0,NA,NA,NA,7,USA,CA,"CALIFORNIA:  HONEYDEW, WHITETHORN, PETROLIA",  40.235, -124.348,150,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
5305,NA,9,8,13,50, 30.8,88, 5.6,NA,NA, 5.6,NA,NA,NA,NA,NEW ZEALAND,NA,"NEW ZEALAND:  WELLINGTON, WANGANUI", -40.250,  175.053,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3
5306,NA,9,18,9,48, 13.1,5, 6.2,NA, 6.2, 5.7,NA,NA,NA,6,GUATEMALA,NA,"GUATEMALA:  GUATEMALA CITY, PACHUTA, SOLOLA",  14.646,  -90.986,100,      25,1,NA,NA,       200,3,NA,3,NA,NA,NA,NA,      25,1,NA,NA,200,3,NA,3,NA,NA,NA,NA
6481,Tsu,10,14,15,58, 12.7,23, 7.2, 7.2, 7.1, 6.3,NA,NA,NA,NA,SOLOMON ISLANDS,NA,SOLOMON ISLANDS,  -9.094,  158.442,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5307,NA,10,19,21,23, 14.3,10, 7.0,NA, 7.0, 6.5,NA,NA,NA,8,INDIA,NA,"INDIA:  CHAMOLI, UTTARKASHI, NEW DELHI, CHANDIGARH",  30.780,   78.774,60,    2000,4,NA,NA,      1800,4,      60.000,4,7500,4,7500,4,    2000,4,NA,NA,1800,4,      60.000,4,7500,4,NA,NA
5309,NA,11,4,1,50, 31.6,39, 5.4,NA, 5.4, 5.4,NA,NA,NA,NA,IRAN,NA,IRAN:  BEHBAHAN,  30.666,   50.218,140,NA,NA,NA,NA,        51,2,NA,2,290,3,NA,NA,NA,NA,NA,NA,51,2,NA,2,290,3,NA,NA
5310,NA,11,8,15,13, 44.1,22, 5.0,NA, 5.0, 5.6,NA,NA,NA,NA,INDIA,NA,"INDIA:  JODHPUR, JAISALMER",  26.323,   70.607,60,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5311,NA,11,19,22,28, 51.0,21, 6.4,NA, 6.4, 6.4,NA,NA,NA,6,COLOMBIA,NA,"COLOMBIA:  CHACO, BUENAVENTURA, CALI",   4.554,  -77.442,160,       2,1,NA,NA,NA,NA,NA,1,NA,NA,28,1,       2,1,NA,NA,NA,NA,NA,2,NA,NA,28,1
5312,NA,11,22,0,40, 23.9,10, 4.7,NA,NA, 4.7,NA,NA,NA,NA,YEMEN,NA,YEMEN:  WESTERN  ARABIAN PENINSULA,  13.887,   44.068,60,      11,1,NA,NA,        40,1,NA,2,17,1,87,2,      11,1,NA,NA,40,1,NA,2,17,1,87,2
5313,NA,11,28,17,19, 55.5,16, 5.0,NA, 5.0, 5.6,NA,NA,NA,NA,IRAN,NA,"IRAN:  RUDBAR, RASHT",  36.924,   49.603,140,       1,1,NA,NA,        70,2,NA,2,NA,NA,NA,NA,       1,1,NA,NA,70,2,NA,2,NA,NA,NA,NA
5314,NA,12,2,8,49, 40.2,9, 5.5, 5.5, 5.6, 5.2,NA,NA,NA,8,ROMANIA,NA,"ROMANIA:  VOITEG, DETA, BANLOC",  45.498,   21.115,110,NA,NA,NA,NA,NA,2,NA,2,NA,NA,5000,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,5000,4
6482,Tsu,12,22,8,43, 13.4,24, 7.6, 7.6, 7.4, 6.3,NA,NA,NA,NA,RUSSIA,NA,"RUSSIA:  KAMCHATKA, KURIL ISLANDS",  45.533,  151.021,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6483,Tsu,1,5,6,NA,NA,8, 3.7,NA, 3.7,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  S. CHINA SEA,  18.000,  108.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
8252,NA,2,1,19,4,  4.5,100, 5.6,NA,NA, 5.6,NA,NA,NA,NA,JAPAN,NA,JAPAN:  HONSHU:  TOKYO,  35.106,  139.644,30,NA,NA,NA,NA,        37,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,37,1,NA,1,NA,NA,NA,NA
5315,NA,2,4,1,58, 39.7,58, 4.4,NA, 4.4, 5.0,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:  JAWA, BREBES",  -7.138,  109.067,170,NA,NA,NA,NA,         1,1,NA,3,800,3,700,3,NA,NA,NA,NA,1,1,NA,3,800,3,700,3
5316,NA,3,4,11,57, 53.0,18, 4.6,NA, 4.6, 4.9,NA,NA,NA,NA,IRAN,NA,IRAN:  LORDEGAN ARDAL AREA,  31.726,   50.778,140,       6,1,NA,NA,        50,1,NA,2,300,3,NA,NA,       6,1,NA,NA,50,1,NA,2,300,3,NA,NA
5317,NA,3,13,17,18, 39.9,27, 6.9,NA, 6.9, 6.2,NA,NA,NA,8,TURKEY,NA,TURKEY:  ERZINCAN,  39.710,   39.605,140,     653,3,NA,NA,      2000,4,     750.000,4,NA,NA,8057,4,     653,3,NA,NA,2000,4,     750.000,4,NA,NA,8057,4
5319,NA,4,13,1,20,   .8,21, 5.2,NA, 5.2, 5.5,5.9,NA,NA,8,NETHERLANDS,NA,"THE NETHERLANDS: ROERMOND; GERMANY: BONN, HEINSBERG",  51.153,    5.798,120,       1,1,NA,NA,        45,1,     100.000,4,NA,NA,NA,NA,       1,1,NA,NA,45,1,     100.000,4,NA,NA,NA,NA
5320,NA,4,23,4,50, 23.2,12, 6.3,NA, 6.3, 5.7,6.1,NA,NA,7,USA,CA,"CALIFORNIA:  JOSHUA TREE, ANGELUS OAKS",  33.961, -116.318,150,NA,NA,NA,NA,        32,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,32,1,NA,2,NA,NA,NA,NA
5321,Tsu,4,25,18,6,  4.2,15, 7.1,NA, 7.1, 6.3,NA,NA,NA,8,USA,CA,"CALIFORNIA: HUMBOLDT COUNTY: FERNDALE, PETROLIA",  40.368, -124.316,150,NA,NA,NA,NA,        98,2,      75.000,4,NA,NA,NA,NA,NA,NA,NA,NA,98,2,      75.000,4,NA,NA,NA,NA
5323,NA,5,15,8,8,  2.9,50, 6.2,NA, 6.2, 5.7,NA,NA,NA,7,KYRGYZSTAN,NA,KYRGYZSTAN:  OSH; UZBEKISTAN:  ANDIZHAN,  41.019,   72.429,40,       4,1,NA,NA,NA,NA,      31.000,4,5500,4,4000,4,       4,1,NA,NA,NA,NA,      31.000,4,5500,4,4000,4
